label,label_animal,timestamp,animal_id,progresion,temperatura_corporal_prom,hubo_rumia,frec_cardiaca_prom,rmssd,sdnn,hubo_vocalizacion,latitud,longitud,metros_recorridos,velocidad_movimiento_prom
clinica,clinica,2025-06-03 06:10:00,BOV_018,0.9885,40.72,0,90.3,36.6,42.0,0,-34.551882,-60.878538,50.0,0.6
clinica,clinica,2025-06-03 06:15:00,BOV_018,0.9886,39.91,0,78.3,14.1,15.7,0,-34.551884,-60.878538,138.3,1.66
clinica,clinica,2025-06-03 06:20:00,BOV_018,0.9888,41.59,0,103.1,9.7,12.7,0,-34.551884,-60.878538,31.7,0.38
clinica,clinica,2025-06-03 06:25:00,BOV_018,0.989,40.44,0,101.8,29.8,34.2,0,-34.551884,-60.878539,78.3,0.94
clinica,clinica,2025-06-03 06:30:00,BOV_018,0.9892,39.26,0,97.2,4.0,4.7,0,-34.551884,-60.878539,7.5,0.09
clinica,clinica,2025-06-03 06:35:00,BOV_018,0.9894,39.23,1,98.7,18.9,27.3,0,-34.551884,-60.87854,137.5,1.65
clinica,clinica,2025-06-03 06:40:00,BOV_018,0.9895,40.02,0,84.9,4.5,5.9,1,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 06:45:00,BOV_018,0.9897,40.67,1,92.2,6.7,7.4,1,-34.551883,-60.878539,75.0,0.9
clinica,clinica,2025-06-03 06:50:00,BOV_018,0.9899,40.7,0,82.5,28.3,37.7,0,-34.551884,-60.87854,65.8,0.79
clinica,clinica,2025-06-03 06:55:00,BOV_018,0.99,40.28,0,90.7,34.6,43.6,1,-34.551884,-60.87854,2.5,0.03
clinica,clinica,2025-06-03 07:00:00,BOV_018,0.9902,39.62,0,89.8,4.0,4.7,1,-34.551884,-60.87854,35.8,0.43
clinica,clinica,2025-06-03 07:05:00,BOV_018,0.9904,41.57,0,81.8,26.3,33.3,0,-34.551884,-60.87854,35.0,0.42
clinica,clinica,2025-06-03 07:10:00,BOV_018,0.9905,40.49,0,84.1,8.1,9.1,0,-34.551884,-60.87854,26.7,0.32
clinica,clinica,2025-06-03 07:15:00,BOV_018,0.9907,40.77,1,77.0,4.0,5.6,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 07:20:00,BOV_018,0.9908,40.47,0,103.0,13.0,18.4,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 07:25:00,BOV_018,0.991,41.37,0,89.4,27.6,34.7,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 07:30:00,BOV_018,0.9911,40.74,0,79.4,9.4,11.7,0,-34.551884,-60.87854,139.2,1.67
clinica,clinica,2025-06-03 07:35:00,BOV_018,0.9913,40.96,0,98.9,5.2,5.8,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 07:40:00,BOV_018,0.9914,40.25,1,74.6,6.9,9.0,1,-34.551884,-60.878539,65.8,0.79
clinica,clinica,2025-06-03 07:45:00,BOV_018,0.9916,41.87,0,124.7,4.0,4.9,0,-34.551884,-60.878539,2.5,0.03
clinica,clinica,2025-06-03 07:50:00,BOV_018,0.9917,41.88,0,75.1,23.9,33.1,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 07:55:00,BOV_018,0.9918,39.94,1,89.0,21.7,26.7,1,-34.551883,-60.878539,110.0,1.32
clinica,clinica,2025-06-03 08:00:00,BOV_018,0.992,40.85,1,96.5,9.6,13.0,0,-34.551883,-60.878539,33.3,0.4
clinica,clinica,2025-06-03 08:05:00,BOV_018,0.9921,40.34,0,87.6,4.4,4.9,1,-34.551883,-60.878539,10.8,0.13
clinica,clinica,2025-06-03 08:10:00,BOV_018,0.9922,40.74,0,99.5,25.0,30.5,1,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 08:15:00,BOV_018,0.9924,39.88,0,76.9,25.0,34.8,0,-34.551883,-60.878538,102.5,1.23
clinica,clinica,2025-06-03 08:20:00,BOV_018,0.9925,40.46,0,87.9,25.4,30.9,0,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 08:25:00,BOV_018,0.9926,41.32,0,92.0,16.2,19.9,1,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 08:30:00,BOV_018,0.9927,40.2,1,75.4,20.0,25.1,0,-34.551884,-60.878539,121.7,1.46
clinica,clinica,2025-06-03 08:35:00,BOV_018,0.9928,41.39,0,103.8,14.4,18.6,0,-34.551884,-60.878539,21.7,0.26
clinica,clinica,2025-06-03 08:40:00,BOV_018,0.993,40.13,1,114.9,4.0,5.6,0,-34.551884,-60.878539,23.3,0.28
clinica,clinica,2025-06-03 08:45:00,BOV_018,0.9931,40.46,0,104.3,8.1,11.4,0,-34.551885,-60.878539,14.2,0.17
clinica,clinica,2025-06-03 08:50:00,BOV_018,0.9932,40.1,1,95.0,24.2,33.0,0,-34.551885,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 08:55:00,BOV_018,0.9933,40.1,0,97.3,33.7,44.1,0,-34.551884,-60.878539,29.2,0.35
clinica,clinica,2025-06-03 09:00:00,BOV_018,0.9934,40.23,0,73.0,17.9,20.7,0,-34.551884,-60.878539,9.2,0.11
clinica,clinica,2025-06-03 09:05:00,BOV_018,0.9935,39.5,0,75.5,31.8,41.8,0,-34.551885,-60.878539,45.8,0.55
clinica,clinica,2025-06-03 09:10:00,BOV_018,0.9936,39.81,0,97.9,9.3,12.2,0,-34.551885,-60.878539,81.7,0.98
clinica,clinica,2025-06-03 09:15:00,BOV_018,0.9937,40.93,0,92.9,16.7,21.7,0,-34.551885,-60.878539,23.3,0.28
clinica,clinica,2025-06-03 09:20:00,BOV_018,0.9938,39.91,0,66.5,10.6,12.3,0,-34.551885,-60.878539,48.3,0.58
clinica,clinica,2025-06-03 09:25:00,BOV_018,0.9939,38.93,0,101.1,20.6,27.4,0,-34.551885,-60.878539,40.0,0.48
clinica,clinica,2025-06-03 09:30:00,BOV_018,0.994,39.57,0,80.1,7.2,8.3,1,-34.551885,-60.878539,20.8,0.25
clinica,clinica,2025-06-03 09:35:00,BOV_018,0.9941,40.08,0,102.9,28.1,33.5,0,-34.551885,-60.878538,33.3,0.4
clinica,clinica,2025-06-03 09:40:00,BOV_018,0.9942,40.26,0,87.3,15.3,19.7,0,-34.551885,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 09:45:00,BOV_018,0.9943,41.58,0,92.9,4.0,5.3,0,-34.551885,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 09:50:00,BOV_018,0.9944,39.77,1,101.9,4.0,5.4,0,-34.551885,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 09:55:00,BOV_018,0.9945,40.44,0,92.8,4.0,5.8,0,-34.551885,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 10:00:00,BOV_018,0.9946,40.39,1,96.0,4.4,5.2,0,-34.551884,-60.878539,113.3,1.36
clinica,clinica,2025-06-03 10:05:00,BOV_018,0.9947,40.04,1,83.0,21.5,30.6,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:10:00,BOV_018,0.9948,39.06,0,94.0,14.9,17.4,1,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:15:00,BOV_018,0.9949,40.05,0,93.7,14.1,16.2,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:20:00,BOV_018,0.995,40.36,0,91.9,8.0,9.7,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:25:00,BOV_018,0.995,40.6,0,89.0,11.1,13.1,0,-34.551883,-60.878539,28.3,0.34
clinica,clinica,2025-06-03 10:30:00,BOV_018,0.9951,39.96,0,110.9,11.0,12.8,0,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:35:00,BOV_018,0.9952,40.29,1,100.2,16.7,21.2,0,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:40:00,BOV_018,0.9953,40.18,0,87.1,13.7,17.4,0,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:45:00,BOV_018,0.9954,40.19,0,100.0,4.0,4.5,1,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 10:50:00,BOV_018,0.9954,39.65,0,88.5,18.7,27.0,0,-34.551884,-60.878538,60.0,0.72
clinica,clinica,2025-06-03 10:55:00,BOV_018,0.9955,39.15,0,84.7,5.3,7.5,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 11:00:00,BOV_018,0.9956,40.74,0,78.9,4.0,5.3,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 11:05:00,BOV_018,0.9957,39.96,0,85.0,17.8,24.0,0,-34.551884,-60.878538,88.3,1.06
clinica,clinica,2025-06-03 11:10:00,BOV_018,0.9957,41.12,0,84.6,46.8,65.6,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 11:15:00,BOV_018,0.9958,40.89,0,86.4,7.0,8.4,0,-34.551884,-60.878538,39.2,0.47
clinica,clinica,2025-06-03 11:20:00,BOV_018,0.9959,40.12,0,84.3,13.6,16.5,0,-34.551884,-60.878538,79.2,0.95
clinica,clinica,2025-06-03 11:25:00,BOV_018,0.9959,40.55,0,93.9,4.0,4.9,0,-34.551884,-60.878538,61.7,0.74
clinica,clinica,2025-06-03 11:30:00,BOV_018,0.996,39.75,0,123.0,9.9,12.2,1,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 11:35:00,BOV_018,0.9961,40.77,0,79.5,8.0,10.3,0,-34.551884,-60.878538,71.7,0.86
clinica,clinica,2025-06-03 11:40:00,BOV_018,0.9961,41.41,0,86.8,8.8,10.6,0,-34.551884,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 11:45:00,BOV_018,0.9962,40.91,0,82.6,42.9,61.4,0,-34.551884,-60.878538,22.5,0.27
clinica,clinica,2025-06-03 11:50:00,BOV_018,0.9963,40.17,0,80.7,28.5,36.3,0,-34.551884,-60.878539,132.5,1.59
clinica,clinica,2025-06-03 11:55:00,BOV_018,0.9963,39.29,0,85.2,16.8,18.6,1,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 12:00:00,BOV_018,0.9964,40.33,0,99.3,10.0,14.4,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 12:05:00,BOV_018,0.9964,41.17,0,107.4,51.0,65.0,0,-34.551884,-60.878539,36.7,0.44
clinica,clinica,2025-06-03 12:10:00,BOV_018,0.9965,41.11,0,102.2,26.4,33.3,0,-34.551884,-60.878539,1.7,0.02
clinica,clinica,2025-06-03 12:15:00,BOV_018,0.9966,41.63,0,76.2,4.3,5.0,1,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 12:20:00,BOV_018,0.9966,41.34,0,89.7,12.3,16.9,1,-34.551884,-60.878539,95.8,1.15
clinica,clinica,2025-06-03 12:25:00,BOV_018,0.9967,40.18,0,93.7,25.3,28.1,0,-34.551884,-60.878539,84.2,1.01
clinica,clinica,2025-06-03 12:30:00,BOV_018,0.9967,39.84,0,85.5,4.0,5.3,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 12:35:00,BOV_018,0.9968,40.02,0,84.4,4.0,5.8,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 12:40:00,BOV_018,0.9968,39.99,0,108.2,5.8,6.8,0,-34.551884,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 12:45:00,BOV_018,0.9969,39.76,0,77.9,4.0,4.6,0,-34.551884,-60.878539,85.0,1.02
clinica,clinica,2025-06-03 12:50:00,BOV_018,0.9969,41.02,0,82.8,4.0,4.7,0,-34.551884,-60.878539,49.2,0.59
clinica,clinica,2025-06-03 12:55:00,BOV_018,0.997,40.47,1,85.5,4.0,4.9,0,-34.551883,-60.87854,81.7,0.98
clinica,clinica,2025-06-03 13:00:00,BOV_018,0.997,40.77,0,96.9,11.3,16.0,0,-34.551883,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 13:05:00,BOV_018,0.9971,40.69,0,91.6,23.4,31.6,0,-34.551882,-60.878541,150.0,1.8
clinica,clinica,2025-06-03 13:10:00,BOV_018,0.9971,39.71,0,78.0,17.4,21.6,0,-34.551882,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 13:15:00,BOV_018,0.9972,41.08,0,86.0,9.3,11.0,1,-34.551883,-60.878541,111.7,1.34
clinica,clinica,2025-06-03 13:20:00,BOV_018,0.9972,40.9,0,84.7,46.6,64.9,0,-34.551883,-60.878541,153.3,1.84
clinica,clinica,2025-06-03 13:25:00,BOV_018,0.9973,40.82,0,92.3,21.2,28.7,1,-34.551883,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 13:30:00,BOV_018,0.9973,41.07,0,108.4,9.7,13.6,1,-34.551883,-60.878541,59.2,0.71
clinica,clinica,2025-06-03 13:35:00,BOV_018,0.9974,40.54,0,86.7,36.8,46.5,0,-34.551883,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 13:40:00,BOV_018,0.9974,39.99,0,81.8,27.0,30.7,1,-34.551883,-60.878541,70.0,0.84
clinica,clinica,2025-06-03 13:45:00,BOV_018,0.9974,41.23,0,81.9,11.1,13.2,0,-34.551883,-60.878541,20.0,0.24
clinica,clinica,2025-06-03 13:50:00,BOV_018,0.9975,40.08,1,79.6,21.0,28.9,0,-34.551883,-60.878542,93.3,1.12
clinica,clinica,2025-06-03 13:55:00,BOV_018,0.9975,40.45,0,102.7,34.6,45.6,0,-34.551882,-60.878542,94.2,1.13
clinica,clinica,2025-06-03 14:00:00,BOV_018,0.9976,42.0,0,92.8,32.4,42.4,0,-34.551881,-60.878541,165.0,1.98
clinica,clinica,2025-06-03 14:05:00,BOV_018,0.9976,41.04,0,102.4,10.6,15.3,0,-34.551881,-60.878541,15.8,0.19
clinica,clinica,2025-06-03 14:10:00,BOV_018,0.9976,39.57,0,69.5,15.9,17.9,1,-34.551882,-60.878541,78.3,0.94
clinica,clinica,2025-06-03 14:15:00,BOV_018,0.9977,40.48,0,95.6,8.7,9.9,0,-34.551882,-60.878541,5.8,0.07
clinica,clinica,2025-06-03 14:20:00,BOV_018,0.9977,40.09,0,81.4,17.3,21.7,0,-34.551882,-60.878541,8.3,0.1
clinica,clinica,2025-06-03 14:25:00,BOV_018,0.9978,40.64,0,103.4,12.4,17.7,0,-34.551881,-60.878539,150.8,1.81
clinica,clinica,2025-06-03 14:30:00,BOV_018,0.9978,40.16,0,79.2,4.0,4.5,1,-34.551882,-60.87854,56.7,0.68
clinica,clinica,2025-06-03 14:35:00,BOV_018,0.9978,41.17,1,93.7,12.1,14.1,0,-34.551882,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 14:40:00,BOV_018,0.9979,40.24,0,86.7,12.0,14.6,0,-34.551882,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 14:45:00,BOV_018,0.9979,40.21,1,83.7,14.1,18.0,1,-34.551882,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 14:50:00,BOV_018,0.9979,40.35,0,81.5,10.5,14.8,0,-34.551882,-60.87854,21.7,0.26
clinica,clinica,2025-06-03 14:55:00,BOV_018,0.998,39.64,0,86.4,18.7,20.9,0,-34.551882,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 15:00:00,BOV_018,0.998,40.77,0,105.7,4.1,5.8,1,-34.551882,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 15:05:00,BOV_018,0.998,40.52,0,88.0,19.1,22.3,0,-34.551881,-60.87854,120.8,1.45
clinica,clinica,2025-06-03 15:10:00,BOV_018,0.9981,39.4,1,86.7,4.0,5.7,1,-34.551881,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 15:15:00,BOV_018,0.9981,41.32,0,93.7,15.2,16.9,0,-34.551881,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 15:20:00,BOV_018,0.9981,40.71,0,97.2,25.0,30.1,0,-34.551881,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 15:25:00,BOV_018,0.9982,39.49,0,94.3,11.3,14.5,1,-34.551881,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 15:30:00,BOV_018,0.9982,40.16,0,97.6,4.0,5.4,1,-34.551881,-60.878539,114.2,1.37
clinica,clinica,2025-06-03 15:35:00,BOV_018,0.9982,40.61,0,101.9,22.6,30.0,0,-34.551881,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 15:40:00,BOV_018,0.9983,40.29,0,94.1,14.1,18.9,0,-34.551881,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 15:45:00,BOV_018,0.9983,40.25,0,109.5,4.0,5.6,0,-34.551881,-60.878539,6.7,0.08
clinica,clinica,2025-06-03 15:50:00,BOV_018,0.9983,41.07,1,86.0,10.1,12.2,0,-34.55188,-60.87854,153.3,1.84
clinica,clinica,2025-06-03 15:55:00,BOV_018,0.9983,40.8,0,88.8,12.6,14.4,0,-34.55188,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 16:00:00,BOV_018,0.9984,40.79,0,87.9,14.1,18.7,0,-34.55188,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 16:05:00,BOV_018,0.9984,39.69,0,100.7,4.0,5.8,0,-34.55188,-60.878539,34.2,0.41
clinica,clinica,2025-06-03 16:10:00,BOV_018,0.9984,40.3,0,93.5,7.0,7.7,0,-34.551881,-60.87854,82.5,0.99
clinica,clinica,2025-06-03 16:15:00,BOV_018,0.9984,41.44,0,79.9,22.4,29.6,0,-34.551881,-60.87854,17.5,0.21
clinica,clinica,2025-06-03 16:20:00,BOV_018,0.9985,39.86,1,89.2,4.4,6.3,0,-34.551881,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 16:25:00,BOV_018,0.9985,40.44,0,96.0,4.0,5.0,0,-34.55188,-60.87854,29.2,0.35
clinica,clinica,2025-06-03 16:30:00,BOV_018,0.9985,40.27,0,98.0,10.6,14.3,0,-34.551881,-60.87854,90.0,1.08
clinica,clinica,2025-06-03 16:35:00,BOV_018,0.9985,39.72,0,103.7,4.0,4.5,1,-34.551881,-60.87854,29.2,0.35
clinica,clinica,2025-06-03 16:40:00,BOV_018,0.9986,41.66,0,89.6,15.4,17.9,1,-34.551881,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 16:45:00,BOV_018,0.9986,39.56,0,79.9,31.5,40.0,1,-34.551883,-60.878539,142.5,1.71
clinica,clinica,2025-06-03 16:50:00,BOV_018,0.9986,39.95,0,89.1,4.0,5.3,0,-34.551882,-60.878539,34.2,0.41
clinica,clinica,2025-06-03 16:55:00,BOV_018,0.9986,41.44,0,82.3,10.2,13.5,1,-34.551882,-60.878539,30.8,0.37
clinica,clinica,2025-06-03 17:00:00,BOV_018,0.9987,41.05,0,74.4,34.9,43.7,0,-34.551882,-60.878539,12.5,0.15
clinica,clinica,2025-06-03 17:05:00,BOV_018,0.9987,40.42,0,84.4,44.4,54.2,0,-34.551882,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 17:10:00,BOV_018,0.9987,41.61,0,87.4,15.8,18.3,0,-34.551882,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 17:15:00,BOV_018,0.9987,41.52,1,78.6,7.1,9.1,1,-34.551882,-60.878539,14.2,0.17
clinica,clinica,2025-06-03 17:20:00,BOV_018,0.9987,39.29,0,106.9,26.9,32.2,0,-34.551883,-60.878538,105.0,1.26
clinica,clinica,2025-06-03 17:25:00,BOV_018,0.9988,40.37,0,82.4,19.2,25.3,0,-34.551883,-60.878539,59.2,0.71
clinica,clinica,2025-06-03 17:30:00,BOV_018,0.9988,39.68,0,99.3,21.9,27.8,1,-34.551883,-60.878539,133.3,1.6
clinica,clinica,2025-06-03 17:35:00,BOV_018,0.9988,40.47,0,98.5,11.8,13.1,0,-34.551883,-60.878539,0.0,0.0
clinica,clinica,2025-06-03 17:40:00,BOV_018,0.9988,40.11,0,113.0,42.3,56.3,0,-34.551883,-60.878538,53.3,0.64
clinica,clinica,2025-06-03 17:45:00,BOV_018,0.9988,40.26,0,88.6,4.0,4.8,0,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 17:50:00,BOV_018,0.9989,40.42,0,110.4,4.0,4.5,0,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 17:55:00,BOV_018,0.9989,41.23,0,90.2,9.7,11.5,0,-34.551883,-60.878538,0.0,0.0
clinica,clinica,2025-06-03 18:00:00,BOV_018,0.9989,40.64,0,79.8,26.9,37.3,0,-34.551883,-60.878539,11.7,0.14
clinica,clinica,2025-06-03 18:05:00,BOV_018,0.9989,39.78,1,107.3,19.1,27.2,0,-34.551883,-60.878538,71.7,0.86
clinica,clinica,2025-06-03 18:10:00,BOV_018,0.9989,39.24,0,86.5,27.0,32.8,1,-34.551884,-60.878538,55.0,0.66
clinica,clinica,2025-06-03 18:15:00,BOV_018,0.999,40.56,0,99.5,29.7,36.8,0,-34.551883,-60.878539,103.3,1.24
clinica,clinica,2025-06-03 18:20:00,BOV_018,0.999,40.12,0,97.5,29.5,34.1,1,-34.551883,-60.878539,15.8,0.19
clinica,clinica,2025-06-03 18:25:00,BOV_018,0.999,40.85,1,78.4,8.2,10.5,0,-34.551883,-60.878539,105.0,1.26
clinica,clinica,2025-06-03 18:30:00,BOV_018,0.999,40.65,0,88.7,14.8,19.1,0,-34.551884,-60.878539,151.7,1.82
clinica,clinica,2025-06-03 18:35:00,BOV_018,0.999,40.6,1,108.7,4.0,4.4,0,-34.551885,-60.878539,92.5,1.11
clinica,clinica,2025-06-03 18:40:00,BOV_018,0.999,39.43,0,85.2,20.5,24.4,0,-34.551883,-60.87854,204.2,2.45
clinica,clinica,2025-06-03 18:45:00,BOV_018,0.9991,41.13,1,100.6,18.0,20.3,0,-34.551884,-60.87854,55.0,0.66
clinica,clinica,2025-06-03 18:50:00,BOV_018,0.9991,40.25,0,86.2,11.9,16.0,0,-34.551884,-60.87854,105.8,1.27
clinica,clinica,2025-06-03 18:55:00,BOV_018,0.9991,41.6,0,98.7,13.7,19.3,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 19:00:00,BOV_018,0.9991,40.69,1,83.4,5.0,6.4,1,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 19:05:00,BOV_018,0.9991,39.87,0,96.0,35.2,49.9,1,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 19:10:00,BOV_018,0.9991,40.67,0,105.0,6.8,9.3,1,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 19:15:00,BOV_018,0.9991,40.34,0,86.3,5.1,7.0,0,-34.551884,-60.87854,0.0,0.0
clinica,clinica,2025-06-03 19:20:00,BOV_018,0.9992,39.78,0,87.8,16.7,20.2,1,-34.551884,-60.878541,99.2,1.19
clinica,clinica,2025-06-03 19:25:00,BOV_018,0.9992,39.39,0,92.4,4.0,4.7,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 19:30:00,BOV_018,0.9992,41.44,0,92.8,22.5,29.0,0,-34.551885,-60.878541,31.7,0.38
clinica,clinica,2025-06-03 19:35:00,BOV_018,0.9992,40.3,0,93.3,22.5,30.6,0,-34.551884,-60.878541,101.7,1.22
clinica,clinica,2025-06-03 19:40:00,BOV_018,0.9992,39.1,0,108.5,6.0,8.2,0,-34.551884,-60.878541,6.7,0.08
clinica,clinica,2025-06-03 19:45:00,BOV_018,0.9992,40.29,0,101.4,15.4,17.2,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 19:50:00,BOV_018,0.9992,41.44,0,95.2,19.8,28.2,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 19:55:00,BOV_018,0.9993,40.61,1,103.3,26.3,32.6,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 20:00:00,BOV_018,0.9993,39.88,0,97.2,11.3,16.2,0,-34.551884,-60.878541,25.8,0.31
clinica,clinica,2025-06-03 20:05:00,BOV_018,0.9993,39.04,0,89.3,21.0,24.7,0,-34.551884,-60.878541,21.7,0.26
clinica,clinica,2025-06-03 20:10:00,BOV_018,0.9993,40.19,0,103.6,8.9,11.7,1,-34.551885,-60.878542,138.3,1.66
clinica,clinica,2025-06-03 20:15:00,BOV_018,0.9993,40.15,0,93.4,21.2,25.9,0,-34.551885,-60.878542,25.8,0.31
clinica,clinica,2025-06-03 20:20:00,BOV_018,0.9993,41.14,0,107.9,6.8,9.2,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-03 20:25:00,BOV_018,0.9993,40.54,0,82.0,8.6,11.8,0,-34.551885,-60.878542,0.0,0.0
clinica,clinica,2025-06-03 20:30:00,BOV_018,0.9993,40.82,0,97.8,6.2,8.1,0,-34.551885,-60.878543,130.0,1.56
clinica,clinica,2025-06-03 20:35:00,BOV_018,0.9993,40.99,0,90.6,28.9,36.7,0,-34.551885,-60.878543,140.8,1.69
clinica,clinica,2025-06-03 20:40:00,BOV_018,0.9994,41.24,0,105.0,8.2,10.4,0,-34.551885,-60.878543,0.0,0.0
clinica,clinica,2025-06-03 20:45:00,BOV_018,0.9994,39.52,0,97.0,4.0,5.6,0,-34.551884,-60.878543,72.5,0.87
clinica,clinica,2025-06-03 20:50:00,BOV_018,0.9994,40.38,0,90.6,18.5,26.6,0,-34.551884,-60.878542,43.3,0.52
clinica,clinica,2025-06-03 20:55:00,BOV_018,0.9994,41.17,0,91.9,44.3,49.9,0,-34.551884,-60.878542,0.0,0.0
clinica,clinica,2025-06-03 21:00:00,BOV_018,0.9994,40.49,0,103.8,6.4,7.7,0,-34.551884,-60.878542,25.8,0.31
clinica,clinica,2025-06-03 21:05:00,BOV_018,0.9994,41.34,0,104.3,15.9,21.1,0,-34.551884,-60.878543,98.3,1.18
clinica,clinica,2025-06-03 21:10:00,BOV_018,0.9994,39.06,0,98.3,26.7,36.9,0,-34.551884,-60.878543,0.0,0.0
clinica,clinica,2025-06-03 21:15:00,BOV_018,0.9994,39.93,0,94.9,9.4,10.8,0,-34.551884,-60.878543,0.0,0.0
clinica,clinica,2025-06-03 21:20:00,BOV_018,0.9994,41.54,0,73.8,8.9,12.7,1,-34.551884,-60.878543,17.5,0.21
clinica,clinica,2025-06-03 21:25:00,BOV_018,0.9994,39.36,0,95.4,21.0,24.2,0,-34.551884,-60.878543,0.0,0.0
clinica,clinica,2025-06-03 21:30:00,BOV_018,0.9995,40.5,0,83.7,8.3,10.3,0,-34.551884,-60.878542,166.7,2.0
clinica,clinica,2025-06-03 21:35:00,BOV_018,0.9995,40.55,0,81.6,14.9,19.0,1,-34.551884,-60.878542,10.8,0.13
clinica,clinica,2025-06-03 21:40:00,BOV_018,0.9995,39.94,0,85.1,17.9,24.0,0,-34.551884,-60.878542,0.0,0.0
clinica,clinica,2025-06-03 21:45:00,BOV_018,0.9995,40.04,0,99.7,8.3,9.2,0,-34.551884,-60.878542,89.2,1.07
clinica,clinica,2025-06-03 21:50:00,BOV_018,0.9995,39.54,1,105.5,14.1,19.9,0,-34.551884,-60.878542,0.0,0.0
clinica,clinica,2025-06-03 21:55:00,BOV_018,0.9995,39.92,0,78.7,14.6,19.8,0,-34.551884,-60.878541,80.0,0.96
clinica,clinica,2025-06-03 22:00:00,BOV_018,0.9995,39.97,0,83.4,26.3,36.3,0,-34.551884,-60.878541,0.0,0.0
clinica,clinica,2025-06-03 22:05:00,BOV_018,0.9995,39.63,0,108.1,15.5,21.8,0,-34.551884,-60.878541,44.2,0.53
clinica,clinica,2025-06-03 22:10:00,BOV_018,0.9995,39.75,0,92.6,33.4,42.9,0,-34.551884,-60.878541,0.0,0.0
